smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.69511,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.6653752960703401,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.51908743
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.52351,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,5.530098702528028,0.529461256783708,2.091127388655631,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4589716
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.31353,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.46375676156219503,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3580247
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.02081,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.9410673872385568,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5246949
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.37254,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8831325136701234,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.41778553
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.60651,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.8152328097993232,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.540452
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.40537,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.7401030179157151,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.6009309
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-1.26491,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.7715246700550961,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.34442258
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-1.10662,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.627100939873528,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.51155
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.50546,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.7595218780979183,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.4232123
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,0.42718,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8952655580912665,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1452771
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,-0.85547,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0092058289293744,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.22216655
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,-0.40071,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.142255602557821,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.21384132
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-1.07133,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0704450064216622,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.25965124
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,1.30213,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.4962708311138052,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.21749614
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(F)c1,-0.14204,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9162769373984023,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3758418
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.66223,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9621374387722222,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.059628423
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,0.40995,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.1996381508418091,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.19914591
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,-0.25638,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0177213981437125,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2871882
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.78437,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0791810117347596,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.23356885
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.34097,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.5831876684973312,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5148211
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8382854767327893,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.09540744
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,-0.41903,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0748001750082437,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.0021702927
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.39054,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.6133678543990645,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.36362985
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,4.14225,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.5824117908069639,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.1475728
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.66948,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.45211827493330425,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.198116
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.4785,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.643929796237128,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.7748929
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.97757,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.19344372182407563,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.032766186
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,-0.9916,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.05036257394735795,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.23432535
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.44585,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.314344805021224,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5157613
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CC,0.98246,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.024333876048569392,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.13585344
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.31813,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.529461256783708,0.9045993222166356,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.961943
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.25585,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.529461256783708,1.3779833572922717,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.9185371
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.99032,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,4.534219755411011,0.529461256783708,1.7732156668183416,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.6932409
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.33072,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,5.530098702528028,0.529461256783708,2.1124810163870444,-0.4768406999982403,2.53074095393627,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.4729431
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.8828,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,2.542461861176977,0.529461256783708,1.1131413088768596,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.4669325
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.96344,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,3.538340808293994,0.529461256783708,1.3779833572922717,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,2.0865698
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,-0.39736,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8225049052413915,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.10154016
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,3.99703,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.5779297055945131,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.6165749
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.44644,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.9536311133979052,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.09715024
CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,0.06195,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.2070323399862077,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.24752045
CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.03283,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,0.5507039669429431,0.529461256783708,-0.15078082249159455,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.05016669
CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC,0.25797,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.142255602557821,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2522062
CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.2419,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8749011185022217,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.44480246
CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,-0.0035,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0791810117347596,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.26241106
CCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.36521,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-0.8183967570617606,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.44384187
CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC,0.24176,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,-0.445174980174074,0.529461256783708,-1.0177213981437145,-0.4768406999982403,-0.8933892398939112,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.26607114
CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.01,0.9619117065629431,-1.2624265820699225,0.4665909226491663,-0.7823721343206403,0.029921705437748237,1.54658291405996,0.529461256783708,0.5147654378436578,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5828529
